METAR EHGG 160055Z AUTO VRB02KT 9999 FEW046/// 11/09 Q1017,2026-04-16T00:55:00.000Z,EHGG,VFR,6.5790,53.1200
METAR EHLE 160055Z AUTO 21003KT 9999 SCT041 BKN046 13/09 Q1018,2026-04-16T00:55:00.000Z,EHLE,VFR,5.5220,52.4560
METAR KBKT 160055Z AUTO 20007KT 10SM CLR 26/14 A2997 RMK AO2 SLP148 T02630144,2026-04-16T00:55:00.000Z,KBKT,VFR,-77.9530,37.0820
METAR K4MR 160055Z AUTO 23014KT 10SM CLR 22/M14 A2992 RMK AO2 SLP070 T02181140 $,2026-04-16T00:55:00.000Z,K4MR,VFR,-103.7910,34.2900
METAR KHFF 160055Z AUTO 22006KT 10SM CLR 25/12 A3001 RMK AO2 SLP162 T02540119 $,2026-04-16T00:55:00.000Z,KHFF,VFR,-79.4973,35.0424
METAR KWHP 160055Z 00000KT 10SM SKC 23/04 A2997,2026-04-16T00:55:00.000Z,KWHP,VFR,-118.4146,34.2596
METAR EHRD 160055Z AUTO 24008KT 9999 NCD 11/09 Q1018 NOSIG,2026-04-16T00:55:00.000Z,EHRD,VFR,4.4440,51.9540
METAR KVOK 160055Z AUTO 34005KT 10SM FEW010 16/15 A2966 RMK AO2 SLP046 T01580147 $,2026-04-16T00:55:00.000Z,KVOK,VFR,-90.2530,43.9380
METAR RKJK 160055Z 08007KT 10SM CLR 22/04 A3006 RMK AO2A SLP184 T02170038 $,2026-04-16T00:55:00.000Z,RKJK,VFR,126.6180,35.9000
METAR K1YT 160055Z AUTO 27010G18KT 10SM SCT080 BKN140 BKN170 09/M07 A2974 RMK AO2 SLP079 T00901072 $,2026-04-16T00:55:00.000Z,K1YT,VFR,-120.4570,46.6680
METAR BGTL 160055Z AUTO 11006KT 9999 CLR M16/M20 A2979 RMK AO2 SLP073 T11561204 TSNO $,2026-04-16T00:55:00.000Z,BGTL,VFR,-68.7580,76.5270
METAR LIMU 160055Z AUTO /////KT //// // ///////// 17/08 Q1018,2026-04-16T00:55:00.000Z,LIMU,,8.1700,43.9580
METAR LIMY 160055Z AUTO 22004KT //// // ///////// ///// Q////,2026-04-16T00:55:00.000Z,LIMY,,7.7940,44.2580
METAR LIRX 160055Z AUTO 01010KT 9999 ///////// 13/10 Q1016,2026-04-16T00:55:00.000Z,LIRX,,10.3960,42.7310
METAR KMIB 160055Z 27008KT 10SM FEW090 SCT150 17/M04 A2957 RMK AO2A SLP020 T01721036 $,2026-04-16T00:55:00.000Z,KMIB,VFR,-101.3413,48.4062
METAR PACZ 160055Z AUTO 00000KT 10SM BKN018 BKN060 BKN080 M04/M06 A2971 RMK AO2 SLP072 T10401056;,2026-04-16T00:55:00.000Z,PACZ,MVFR,-166.0430,61.7760
METAR KMGE 160055Z 21004KT 10SM SCT250 25/10 A3006 RMK AO2A SLP171 T02510102 $,2026-04-16T00:55:00.000Z,KMGE,VFR,-84.5267,33.9189
METAR KPOE 160055Z AUTO 17007KT 10SM FEW330 25/17 A2998 RMK AO2 SLP152 T02490173,2026-04-16T00:55:00.000Z,KPOE,VFR,-93.1940,31.0470
METAR LIVD 160055Z AUTO VRB01KT //// // ///////// 04/04 Q1023,2026-04-16T00:55:00.000Z,LIVD,,12.2280,46.7290
METAR KIAB 160055Z AUTO 34006KT 10SM CLR 25/03 A2977 RMK AO2 SLP071 T02490029 PWINO $,2026-04-16T00:55:00.000Z,KIAB,VFR,-97.2680,37.6220
METAR KSLI 160055Z 26004KT 10SM FEW030 FEW250 23/10 A2991 RMK AO2A SLP131 T02340097,2026-04-16T00:55:00.000Z,KSLI,VFR,-118.0420,33.7960
METAR KT70 160055Z AUTO 18006KT 10SM CLR 28/20 A2985 RMK AO2 SLP095 T02770195 $,2026-04-16T00:55:00.000Z,KT70,VFR,-100.4730,29.1170
METAR K1MN 160055Z AUTO 27006KT 10SM CLR 16/00 A2959 RMK AO2 SLP026 T01550001 $,2026-04-16T00:55:00.000Z,K1MN,VFR,-101.8800,48.6700
METAR KBAD 160055Z AUTO 11005KT 10SM FEW080 25/18 A2993 RMK AO2 SLP138 T02450177 $,2026-04-16T00:55:00.000Z,KBAD,VFR,-93.6580,32.4880
METAR KAGR 160055Z AUTO 08009KT 8SM CLR 21/15 A3011 RMK AO2 SLP198 T02130149 $,2026-04-16T00:55:00.000Z,KAGR,VFR,-81.3300,27.6500
METAR KVPS 160055Z AUTO 00000KT 10SM CLR 22/18 A3009 RMK AO2 SLP196 T02200178 $,2026-04-16T00:55:00.000Z,KVPS,VFR,-86.5260,30.4830
METAR LIVF 160055Z AUTO VRB01KT //// // ///////// 11/11 Q1018,2026-04-16T00:55:00.000Z,LIVF,,12.7280,43.5170
METAR KHEY 160055Z AUTO 26003KT 10SM CLR 23/15 A3007 RMK AO2 SLP183 T02310151 $,2026-04-16T00:55:00.000Z,KHEY,VFR,-85.6550,31.3480
METAR KDOV 160055Z AUTO 20008KT 10SM CLR 25/15 A2990 RMK AO2 SLP129 T02460152,2026-04-16T00:55:00.000Z,KDOV,VFR,-75.4650,39.1300
METAR PAED 160055Z 00000KT 6SM -SN OVC024 02/M01 A2989 RMK SLP120 PRECIP VRY LGT P0000 T00171012 $,2026-04-16T00:55:00.000Z,PAED,MVFR,-149.8370,61.2500
METAR KNBG 160055Z 18006KT 10SM SCT030 BKN060 23/18 A3006 RMK AO2 SLP178 T02330183 $,2026-04-16T00:55:00.000Z,KNBG,VFR,-90.0240,29.8370
METAR K1BW 160055Z AUTO 28016KT 10SM CLR 17/M05 A2982 RMK AO2 PK WND 28026/02 SLP069 T01741052 $,2026-04-16T00:55:00.000Z,K1BW,VFR,-103.9950,41.5110
METAR KSVN 160055Z AUTO 16007KT 10SM CLR 22/15 A3007 RMK AO2 SLP186 T02210154 $,2026-04-16T00:55:00.000Z,KSVN,VFR,-81.1310,32.0110
METAR KBIF 160055Z AUTO 34009KT 10SM CLR 24/M11 A2996 RMK AO2 SLP098 T02441106 $,2026-04-16T00:55:00.000Z,KBIF,VFR,-106.3690,31.8610
METAR RJTY 160055Z AUTO 01013G20KT 10SM CLR 23/08 A2989 RMK AO2 SLP123 T02250075 $,2026-04-16T00:55:00.000Z,RJTY,VFR,139.3490,35.7490
METAR KINS 160055Z 21016KT 10SM SCT250 25/M18 A2987 RMK AO2A SLP086 T02451177 $,2026-04-16T00:55:00.000Z,KINS,VFR,-115.6900,36.5860
METAR LIVM 160055Z AUTO 26003KT 200V310 //// // ///////// 14/13 Q1018,2026-04-16T00:55:00.000Z,LIVM,,12.2960,44.4410
METAR RKSG 160055Z 13009KT 10SM CLR 17/07 A3005 RMK AO2A SLP177 WND DATA ESTMD ALSTG/SLP ESTMD T01670066 PWINO $,2026-04-16T00:55:00.000Z,RKSG,VFR,127.0310,36.9620
METAR KOZR 160055Z AUTO 24004KT 10SM CLR 22/13 A3007 RMK AO2 SLP183 T02240126,2026-04-16T00:55:00.000Z,KOZR,VFR,-85.7105,31.2767
METAR KHRT 160055Z 00000KT 10SM FEW250 23/18 A3008 RMK AO2A SLP184 T02250182 $,2026-04-16T00:55:00.000Z,KHRT,VFR,-86.6900,30.4280
METAR KRIV 160055Z AUTO 29011KT 10SM CLR 23/04 A2993 RMK AO2 SLP130 T02260041,2026-04-16T00:55:00.000Z,KRIV,VFR,-117.2440,33.8780
METAR RODN 160055Z 07003KT 10SM BKN025 25/20 A2990 RMK AO2A CIG 021 RWY23 SLP126 T02500196 FZRANO $,2026-04-16T00:55:00.000Z,RODN,MVFR,127.7680,26.3560
METAR ETIK 160055Z AUTO 00000KT 9000 HZ BKN047 OVC190 09/06 A3015 RMK AO2 SLP214 T00910062,2026-04-16T00:55:00.000Z,ETIK,VFR,10.3900,49.4720
METAR KEAT 160055Z AUTO 30018KT 10SM CLR 09/M07 A2973 RMK AO2 PK WND 30028/0000 SLP073 T00891072,2026-04-16T00:55:00.000Z,KEAT,VFR,-120.2013,47.3975
METAR KCQB 160055Z AUTO 19011KT 10SM SCT020 SCT028 22/19 A2982 RMK AO2 LTG DSNT SE T02190190,2026-04-16T00:55:00.000Z,KCQB,VFR,-96.8187,35.7223
METAR KLSV 160055Z 22011KT 10SM FEW200 28/M13 A2979 RMK AO2A SLP074 T02791130 $,2026-04-16T00:55:00.000Z,KLSV,VFR,-115.0340,36.2360
METAR ETIH 160055Z AUTO 00000KT 9999 BKN033 BKN049 M A3014 RMK AO2 DZB40E49 SLPNO ALSTG ESTMD P0000 TSNO,2026-04-16T00:55:00.000Z,ETIH,VFR,11.8390,49.2160
METAR K1AN 160055Z AUTO M M M M M M RMK AO2 SLPNO RVRNO $,2026-04-16T00:55:00.000Z,K1AN,,-100.5800,47.9700
METAR KLGF 160055Z AUTO 25010KT 8SM CLR 30/00 A2984 RMK AO2 SLP103 T02990004 $,2026-04-16T00:55:00.000Z,KLGF,VFR,-114.3930,32.8680
METAR EHWO 160055Z AUTO 25008KT 230V290 9999 SCT061 OVC074 13/10 Q1019 BLU,2026-04-16T00:55:00.000Z,EHWO,VFR,4.3420,51.4480
METAR EHVL 160055Z AUTO 22016KT 9999 NCD 11/10 Q1017 BLU,2026-04-16T00:55:00.000Z,EHVL,VFR,5.0860,53.2970
METAR PAEI 160055Z 24006KT 10SM SCT050 BKN200 04/M09 A2980 RMK AO2A SLP101 T00381086 CHINO RWY14 $,2026-04-16T00:55:00.000Z,PAEI,VFR,-147.0940,64.6540
METAR EHVK 160055Z AUTO 23004KT 9999 FEW032 SCT051 BKN065 13/07 Q1018 BLU,2026-04-16T00:55:00.000Z,EHVK,VFR,5.7070,51.6580
METAR EHLW 160055Z AUTO 19006KT 160V220 9999 NCD 12/10 Q1017 BLU,2026-04-16T00:55:00.000Z,EHLW,VFR,5.7520,53.2230
METAR KFBG 160055Z AUTO 19004KT 10SM CLR 28/12 A3001 RMK AO2 SLP163 T02820117 $,2026-04-16T00:55:00.000Z,KFBG,VFR,-78.9320,35.1310
METAR KCOF 160055Z AUTO 11010KT 10SM CLR 23/15 A3010 RMK AO2 SLP197 T02290147 $,2026-04-16T00:55:00.000Z,KCOF,VFR,-80.6080,28.2420
METAR EHGR 160055Z AUTO 27005KT 230V290 9999 FEW015CB BKN038 BKN080 14/10 Q1019 BLU,2026-04-16T00:55:00.000Z,EHGR,VFR,4.9350,51.5650
METAR KEDW 160055Z 24021G24KT 70SM FEW120 SCT300 23/04 A2991 RMK AO2A PK WND 24028/29 SLP120 T02280038,2026-04-16T00:55:00.000Z,KEDW,VFR,-117.8740,34.9080
METAR KGSB 160055Z AUTO 17007KT 10SM CLR M M RMK AO2 SLPNO RVRNO TSNO $,2026-04-16T00:55:00.000Z,KGSB,VFR,-77.9458,35.3445
METAR K1GN 160055Z AUTO 29007KT 10SM OVC150 17/M03 A2959 RMK AO2 SLP029 T01691033 $,2026-04-16T00:55:00.000Z,K1GN,VFR,-101.9600,48.1200
METAR KPAM 160055Z AUTO 23004KT 10SM CLR 22/18 A3009 RMK AO2 SLP193 T02190183 $,2026-04-16T00:55:00.000Z,KPAM,VFR,-85.5770,30.0710
METAR KLFI 160055Z 19006KT 10SM FEW250 28/14 A2996 RMK AO2A SLP152 T02810143 $,2026-04-16T00:55:00.000Z,KLFI,VFR,-76.3490,37.0880
METAR OTBH 160055Z 24011KT 9000 HZ FEW220 20/11 A2982 Q1009 RMK AO2A SLP099 T02020106 FZRANO $,2026-04-16T00:55:00.000Z,OTBH,VFR,51.3150,25.1170
METAR KFCS 160055Z AUTO 26003KT 10SM CLR 19/M15 A2985 RMK AO2 SLP096 T01901146 $,2026-04-16T00:55:00.000Z,KFCS,VFR,-104.7510,38.6756
METAR KRND 160055Z AUTO 15012KT 10SM FEW050 OVC085 28/18 A2988 RMK AO2 SLP111 T02840179,2026-04-16T00:55:00.000Z,KRND,VFR,-98.2680,29.5370
METAR KDMA 160055Z 26005KT 10SM CLR 27/M13 A2993 RMK AO2A SLPNO T02711333 TSNO $,2026-04-16T00:55:00.000Z,KDMA,VFR,-110.8870,32.1650
METAR KADF 160055Z AUTO 00000KT 10SM OVC190 23/19 A2992 RMK AO2 SLPNO T02280194,2026-04-16T00:55:00.000Z,KADF,VFR,-93.0690,34.0953
METAR KCEF 160055Z 00000KT 10SM SCT070 BKN090 OVC250 24/17 A2982 RMK AO2A SLP100 T02400167,2026-04-16T00:55:00.000Z,KCEF,VFR,-72.5250,42.2010
METAR KMER 160055Z 36010KT 10SM CLR,2026-04-16T00:55:00.000Z,KMER,VFR,-120.5770,37.3920
METAR PAEH 160055Z AUTO 01016KT 010V070 3SM -SHRA FEW003 BKN060 00/M01 A2978 RMK AO2 SHRAB0029DZB0031E0045 SLP095 P0000 T10011006 $;,2026-04-16T00:55:00.000Z,PAEH,MVFR,-162.0620,58.6520
METAR EHKD 160055Z AUTO 21009KT 9999 NCD 11/09 Q1017 BLU,2026-04-16T00:55:00.000Z,EHKD,VFR,4.7810,52.9270
METAR KLOR 160055Z AUTO 24003KT 9SM CLR 25/14 A3008 RMK AO2 SLP168 T02490140,2026-04-16T00:55:00.000Z,KLOR,VFR,-85.7490,31.3600
METAR KGOV 160055Z AUTO 30004KT 10SM OVC031 16/14 A2975 RMK AO2 SLP079 T01580138 $,2026-04-16T00:55:00.000Z,KGOV,VFR,-84.7270,44.6810
METAR PASV 160055Z AUTO 20007KT 160V230 10SM -RASN OVC015 01/M03 A2978 RMK AO2 SLP110 T00071029;,2026-04-16T00:55:00.000Z,PASV,MVFR,-155.5770,61.1010
METAR EGUL 160055Z AUTO 19009KT 9999 CLR 10/07 A2999 RMK AO2 SLP159 T01020069 $,2026-04-16T00:55:00.000Z,EGUL,VFR,0.5610,52.4090
METAR PGUA 160055Z AUTO 23019G36KT 4SM HZ BKN018 BKN026 OVC039 27/24 M RMK AO2 PK WND 24045/26 SLPNO T02730241 PWINO $,2026-04-16T00:55:00.000Z,PGUA,MVFR,144.9180,13.5830
METAR KLSF 160055Z AUTO 00000KT 10SM CLR 21/15 A3004 RMK AO2 SLP177 T02050148,2026-04-16T00:55:00.000Z,KLSF,VFR,-84.9826,32.3239
METAR FJDG 160055Z 11009KT 9999 FEW018 FEW045 SCT250 28/23 A2977 RMK SLP081 T02830244,2026-04-16T00:55:00.000Z,FJDG,VFR,72.4110,-7.3130
METAR EGVA 160055Z 22009KT 9999 SCT040 09/07 A2998 RMK AO2A SLP156 T00940070 $,2026-04-16T00:55:00.000Z,EGVA,VFR,-1.7900,51.6820
METAR KFAF 160055Z AUTO 19005KT 10SM CLR 28/15 A2996 RMK AO2 SLP149 T02750152 $,2026-04-16T00:55:00.000Z,KFAF,VFR,-76.6100,37.1340
METAR PHSF 160055Z AUTO 25011KT 9SM FEW330 23/15 A3034 RMK AO2 SLP153 T02280151 $,2026-04-16T00:55:00.000Z,PHSF,VFR,-155.5570,19.7580
METAR KDAA 160055Z AUTO 00000KT 10SM CLR 27/13 A2987 RMK AO2 SLP117 T02690132 $,2026-04-16T00:55:00.000Z,KDAA,VFR,-77.1780,38.7140
METAR KHOP 160055Z AUTO 19005KT 10SM CLR 25/14 A2995 RMK AO2 SLP139 T02470139,2026-04-16T00:55:00.000Z,KHOP,VFR,-87.4950,36.6720
METAR KDYS 160055Z AUTO 17015KT 10SM CLR 25/19 A2983 RMK AO2 SLP081 T02500187 $,2026-04-16T00:55:00.000Z,KDYS,VFR,-99.8500,32.4060
METAR KLRF 160055Z AUTO 18003KT 10SM OVC170 24/17 A2993 RMK AO2 SLP136 T02430168,2026-04-16T00:55:00.000Z,KLRF,VFR,-92.1310,34.9200
METAR KTDR 160055Z AUTO 21004KT 10SM CLR 22/20 A3004 RMK AO2 SLP173 T02170200 $,2026-04-16T00:55:00.000Z,KTDR,VFR,-85.5280,30.0380
METAR K1IN 160055Z AUTO 25009KT 10SM BKN150 16/M02 A2959 RMK AO2 LTG DSNT N SLP027 T01641017 $,2026-04-16T00:55:00.000Z,K1IN,VFR,-102.3000,48.3400
METAR KTQS 160055Z AUTO 35009KT 9SM CLR 16/12 A3003 RMK AO2 SLP172 T01580123 $,2026-04-16T00:55:00.000Z,KTQS,VFR,-120.6175,34.6330
METAR KNKT 160055Z 21009KT 10SM CLR 21/16 A3008 RMK AO2 SLP184 T02060156,2026-04-16T00:55:00.000Z,KNKT,VFR,-76.8810,34.8970
METAR LIBN 160055Z 36004KT 9999 SCT030 14/13 Q1015 RMK BKN BKN070 VIS MIN 9999 WIND THR14 36004KT WIND THR32 01005KT BLU,2026-04-16T00:55:00.000Z,LIBN,VFR,18.1380,40.2380
METAR LIED 160055Z 33002KT 8000 FEW003 13/11 Q1015,2026-04-16T00:55:00.000Z,LIED,MVFR,8.9730,39.3540
METAR K1AW 160055Z AUTO 36010G19KT 10SM CLR 17/M05 A2981 RMK AO2 SLP062 T01711054 $,2026-04-16T00:55:00.000Z,K1AW,VFR,-104.2650,41.3290
METAR LIRE 160055Z 04004KT CAVOK 12/10 Q1015,2026-04-16T00:55:00.000Z,LIRE,VFR,12.4490,41.6560
METAR KHUA 160055Z AUTO 22005KT 10SM M 23/12 A3003 RMK AO2 SLP166 T02320119 $,2026-04-16T00:55:00.000Z,KHUA,,-86.6855,34.6760
METAR K1HW 160055Z AUTO 29014KT 10SM CLR 20/M05 A2971 RMK AO2 SLP039 T02001051 $,2026-04-16T00:55:00.000Z,K1HW,VFR,-102.8300,41.3250
METAR K2DP 160055Z AUTO 20008KT 10SM CLR 23/16 A3003 RMK AO2 SLP176 T02250160 $,2026-04-16T00:55:00.000Z,K2DP,VFR,-75.8920,35.6720
METAR ETOU 160055Z AUTO 00000KT 9999 BKN065 10/06 A3014 RMK AO2 SLP210 T00980063,2026-04-16T00:55:00.000Z,ETOU,VFR,8.3290,50.0480
METAR LIVE 160055Z AUTO 01003KT 310V090 //// // ///////// 05/02 Q1021,2026-04-16T00:55:00.000Z,LIVE,,10.5000,46.8330
METAR PWAK 160055Z AUTO 08013KT 8SM BKN130 30/21 A2996 RMK AO2 SLP148 T02960210,2026-04-16T00:55:00.000Z,PWAK,VFR,166.6230,19.2870
METAR K1GW 160055Z AUTO 36012KT 10SM FEW110 20/M06 A2977 RMK AO2 SLP056 T02001058 $,2026-04-16T00:55:00.000Z,K1GW,VFR,-103.0970,41.2080
METAR EHAK 160055Z AUTO 21021KT 7000 SCT000/// 09/09 Q1012 W///H15,2026-04-16T00:55:00.000Z,EHAK,MVFR,3.8100,55.3990
METAR ETIC 160055Z AUTO 00000KT 9999 OVC060 09/08 A3012 RMK AO2 SLP205 T00930076 $,2026-04-16T00:55:00.000Z,ETIC,VFR,11.9410,49.6960
METAR KCNW 160055Z 00000KT 7SM 25/20 A2989,2026-04-16T00:55:00.000Z,KCNW,,-97.0710,31.6370
METAR KBAB 160055Z AUTO 15012KT 10SM OVC100 21/03 A2996 RMK AO2 SLP148 T02100032 $,2026-04-16T00:55:00.000Z,KBAB,VFR,-121.4360,39.1450
METAR LIQO 160055Z AUTO 30013KT //// // ///////// 13/10 Q1016,2026-04-16T00:55:00.000Z,LIQO,,11.1700,42.3870
METAR KSKF 160055Z AUTO 14011KT 10SM FEW060 SCT085 29/17 A2985 RMK AO2 SLP101 T02850173 $,2026-04-16T00:55:00.000Z,KSKF,VFR,-98.5810,29.3920
METAR KHST 160055Z AUTO 04006KT 10SM CLR 22/15 A3009 RMK AO2 SLP193 T02230154,2026-04-16T00:55:00.000Z,KHST,VFR,-80.3790,25.4900
METAR KAST 160055Z AUTO 23007KT 10SM -RA FEW020 BKN036 OVC060 04/02 A3000 RMK AO2 SLP158 P0007 T00440022,2026-04-16T00:55:00.000Z,KAST,VFR,-123.8833,46.1570
METAR KEOD 160055Z AUTO 20004KT 10SM CLR 24/15 A2999 RMK AO2 SLP154 T02350145 $,2026-04-16T00:55:00.000Z,KEOD,VFR,-87.4808,36.5682
METAR K1JN 160055Z AUTO 25008KT 10SM CLR 16/M01 A2960 RMK AO2 SLP031 T01561010 $,2026-04-16T00:55:00.000Z,K1JN,VFR,-101.8900,48.4100
METAR PTSA 160055Z 13008KT 10SM -RA BKN014 BKN130 OVC300 27/23 A2984 RMK CB DSNT SE-W,2026-04-16T00:55:00.000Z,PTSA,MVFR,162.9560,5.3520
METAR EHEH 160055Z AUTO 23004KT 9999 FEW054 SCT060 OVC066 14/07 Q1019 BLU,2026-04-16T00:55:00.000Z,EHEH,VFR,5.3770,51.4500
METAR KSBD 160055Z 26012KT 10SM CLR 24/05 A2994,2026-04-16T00:55:00.000Z,KSBD,VFR,-117.2470,34.0900
METAR KMMT 160055Z AUTO 16004KT 10SM CLR 25/12 A3004 RMK AO2 SLP173 T02490121 $,2026-04-16T00:55:00.000Z,KMMT,VFR,-80.8020,33.9220
METAR KMKG 160055Z 15004KT 10SM -RA FEW110 OVC200 16/14 A2977 RMK AO2 RAB46 SLP081 P0000 T01560144,2026-04-16T00:55:00.000Z,KMKG,VFR,-86.2369,43.1711
METAR EHSC 160055Z AUTO 22018KT 9999 ///////// 11/10 Q1018 W10/H6,2026-04-16T00:55:00.000Z,EHSC,,3.6700,51.9260
METAR EHSA 160055Z AUTO 21020KT 9999 ///////// 11/09 Q1018 W10/H8,2026-04-16T00:55:00.000Z,EHSA,,3.2750,51.9980
METAR EHPG 160055Z AUTO 23022KT 9999 // NCD 11/10 Q1017 RE//,2026-04-16T00:55:00.000Z,EHPG,VFR,3.3420,52.3600
METAR KMUO 160055Z 00000KT 8SM BKN090 BKN130 12/08 A2969 RMK AO2A LTG DSNT NW-N DZB2355E04 SLP051 P0000 T01160077 $,2026-04-16T00:55:00.000Z,KMUO,VFR,-115.8590,43.0300
METAR KLLJ 160055Z AUTO 21011KT 10SM SCT049 BKN070 10/M01 A2959 RMK AO2 PK WND 19028/0028 RAB38E47 SLP995 P0000 T01001011,2026-04-16T00:55:00.000Z,KLLJ,VFR,-114.2161,44.5230
METAR EHMG 160055Z AUTO 22024KT 9999 FEW031 11/10 Q1017 W///H6,2026-04-16T00:55:00.000Z,EHMG,VFR,4.9600,53.6140
METAR KOFF 160055Z 31006KT 10SM FEW250 19/09 A2970 RMK AO2A SLP058 T01890094,2026-04-16T00:55:00.000Z,KOFF,VFR,-95.9100,41.1220
METAR KPHP 160055Z AUTO 09009KT 10SM CLR 18/00 A2962 RMK AO2 SLP030 T01780000,2026-04-16T00:55:00.000Z,KPHP,VFR,-101.6014,44.0510
METAR KHIF 160055Z AUTO 36008KT 10SM FEW075 BKN095 17/M02 A2981 RMK AO2 SLP066 T01671019,2026-04-16T00:55:00.000Z,KHIF,VFR,-111.9620,41.1110
METAR KGXF 160055Z 29010KT 10SM CLR 30/M07 A2987 RMK AO2A SLP106 T02961066 FZRANO $,2026-04-16T00:55:00.000Z,KGXF,VFR,-112.7210,32.8850
METAR KFSI 160055Z AUTO 16004KT 10SM CLR 21/15 A2977 RMK AO2 LTG DSNT E-SE SLP071 T02060154 $,2026-04-16T00:55:00.000Z,KFSI,VFR,-98.4040,34.6457
METAR EHMA 160055Z AUTO VRB18KT 9999 FEW045 12/10 Q1017 W///H2,2026-04-16T00:55:00.000Z,EHMA,VFR,5.9420,53.4920
METAR KWRI 160055Z AUTO 21008KT 10SM CLR 26/14 A2989 RMK AO2 SLP120 T02550143 PWINO $,2026-04-16T00:55:00.000Z,KWRI,VFR,-74.5910,40.0160
METAR EHFS 160055Z AUTO 23010KT 9999 NCD 11/10 Q1019,2026-04-16T00:55:00.000Z,EHFS,VFR,3.5960,51.4410
METAR K1OW 160055Z AUTO 23006KT 10SM FEW100 17/M07 A2994 RMK AO2 SLP108 T01671071 $,2026-04-16T00:55:00.000Z,K1OW,VFR,-103.9990,40.8850
METAR EHKV 160055Z AUTO 25025KT 9999 NCD 11/09 Q1016 W///H10,2026-04-16T00:55:00.000Z,EHKV,VFR,3.6280,53.2690
METAR KSCK 160055Z 26015G20KT 10SM CLR 20/08 A3000 RMK AO2 SLP158 T02000078,2026-04-16T00:55:00.000Z,KSCK,VFR,-121.2264,37.8900
METAR KEND 160055Z AUTO 17008KT 10SM SCT140 23/11 A2972 RMK AO2 SLP054 T02300111 $,2026-04-16T00:55:00.000Z,KEND,VFR,-97.9190,36.3380
METAR EHJR 160055Z AUTO 22025KT //// // ///////// 10/09 Q1016 RE// W09/H13,2026-04-16T00:55:00.000Z,EHJR,,3.2200,53.2180
METAR EHJA 160055Z AUTO 21028KT 9999 NCD 10/07 Q1015 W///H14,2026-04-16T00:55:00.000Z,EHJA,VFR,2.9450,53.8240
METAR EHHW 160055Z AUTO 19013KT 160V220 9999 FEW024/// SCT047/// 12/09 Q1017,2026-04-16T00:55:00.000Z,EHHW,VFR,6.0420,54.0370
METAR KFEW 160055Z AUTO 26017G24KT 10SM CLR 14/M05 A2985 RMK AO2 SLP065 T01421050 $,2026-04-16T00:55:00.000Z,KFEW,VFR,-104.8690,41.1410
METAR LIVC 160055Z AUTO /////KT //// // ///////// 03/03 Q1022 RMK ///,2026-04-16T00:55:00.000Z,LIVC,,10.7000,44.1940
METAR LIMK 160055Z AUTO 15006KT //// // ///////// 13/10 Q1019 RMK ///,2026-04-16T00:55:00.000Z,LIMK,,7.7310,45.0330
METAR KSUU 160055Z 24012KT 10SM CLR 18/09 A2999 RMK AO2A PK WND 25026/37 SLP162 T01840092 $,2026-04-16T00:55:00.000Z,KSUU,VFR,-121.9380,38.2500
METAR LIMN 160055Z AUTO VRB02KT //// // ///////// 11/10 Q1019 RMK /// WIND THR/////KT,2026-04-16T00:55:00.000Z,LIMN,,8.6690,45.5300
METAR LIPC 160055Z 26005KT 9999 BKN060 13/13 Q1019 RMK BKN VIS MIN 9999 WIND THR11 25004KT WIND THR29 25004KT BLU,2026-04-16T00:55:00.000Z,LIPC,VFR,12.3070,44.2240
METAR KRNO 160055Z 26019G26KT 10SM FEW075 SCT120 BKN200 17/M03 A2993 RMK AO2 PK WND 26026/0055 SLP109 ACSL ALQDS T01671033,2026-04-16T00:55:00.000Z,KRNO,VFR,-119.7683,39.5077
METAR LIPI 160055Z 34007KT CAVOK 14/09 Q1018 RMK SKC VIS MIN 9999 WIND THR06 36009KT WIND THR24 02007KT BLU,2026-04-16T00:55:00.000Z,LIPI,VFR,13.0490,45.9790
METAR TNCE 160055Z AUTO 10011KT 070V140 //// // ///////// 26/23 Q1014 RE//,2026-04-16T00:55:00.000Z,TNCE,,-62.9790,17.4970
METAR KHMN 160055Z 17004KT 10SM FEW100 23/M17 A3001 RMK AO2A SLP115 T02291166 $,2026-04-16T00:55:00.000Z,KHMN,VFR,-106.1080,32.8520
METAR KLCK 160055Z AUTO 21005KT 10SM CLR 23/16 A2993 RMK AO2 T02330157,2026-04-16T00:55:00.000Z,KLCK,VFR,-82.9190,39.8300
METAR KMDS 160055Z AUTO 21006KT 10SM CLR 18/03 A2967 RMK AO2 TSNO,2026-04-16T00:55:00.000Z,KMDS,VFR,-97.0817,44.0141
METAR KNTD 160055Z 26009KT 8SM FEW065 FEW280 18/11 A2998 RMK AO2 SLP154 T01780111 $,2026-04-16T00:55:00.000Z,KNTD,VFR,-119.1230,34.1240
METAR LIPS 160055Z 00000KT CAVOK 11/11 Q1019 RMK SKC VIS MIN 9999 WIND THR26 00000KT WIND THR08 00000KT BLU,2026-04-16T00:55:00.000Z,LIPS,VFR,12.1010,45.6890
METAR LIBA 160055Z 29004KT 9999 SCT040 14/12 Q1016 RMK OVC BKN070 VIS MIN 9999 WIND THR11 29005KT WIND THR11 /////KT BLU,2026-04-16T00:55:00.000Z,LIBA,VFR,15.7140,41.5380
METAR LIBQ 160055Z AUTO 09010KT //// // ///////// 05/05 Q1015 RMK ///,2026-04-16T00:55:00.000Z,LIBQ,,16.3960,39.3310
